city,city_key,country,dimension,n,res_mean,vis_mean,cat_mean,vis_res_diff,vis_res_p,cat_res_diff,cat_res_p,diff_of_diff,diff_of_diff_p
New York,new_york,US,Birth,148413,0.8250771067622228,0.8726352303036509,0.8868698991447237,0.047558123541428035,0.0,0.061792792382500836,0.0,-0.0142346688410728,0.0
New York,new_york,US,Income,111233,0.8749385871737081,0.6073270433971176,0.8936352862948692,-0.2676115437765904,0.0,0.018696699121161058,0.0,-0.2863082428977515,0.0
Washington DC,washington_dc,US,Birth,24599,0.8257511484854828,0.8397135221356228,0.8719901220143538,0.013962373650139618,0.37032743774455346,0.04623897352887082,3.4901202371947634e-168,-0.0322765998787312,0.0
Washington DC,washington_dc,US,Income,18750,0.804156664006881,0.5685644679074868,0.6742881103402133,-0.23559219609939405,0.0,-0.12986855366666766,6.733484899049902e-101,-0.10572364243272639,6.801771150475692e-302
Atlanta,atlanta,US,Birth,34354,0.5922519935553773,0.6070479412507886,0.6261695736208848,0.014795947695411371,4.3166542181620974e-33,0.03391758006550748,1.1787929174453502e-298,-0.019121632370096106,2.8875489521537577e-154
Atlanta,atlanta,US,Income,32312,0.8891393049244615,0.6003855507582957,0.4763305151879715,-0.2887537541661657,0.0,-0.4128087897364899,0.0,0.12405503557032416,0.0
Borås,Borås,Sweden,Birth,3408,0.6262623935322855,0.6047588549048236,0.7633637092711757,-0.021503538627461943,2.3020223443250552e-07,0.13710131573889023,2.9341434279844574e-255,-0.15860485436635216,0.0
Borås,Borås,Sweden,Income,3408,0.969765679259393,0.9883866712255428,0.9849513623766185,0.01862099196614958,1.7034553923038183e-164,0.015185683117225407,0.0002619643216453357,0.0034353088489241738,3.49058482459696e-157
Eskilstuna,Eskilstuna,Sweden,Birth,3078,0.7222939521120944,0.709797798647823,0.8293197587831199,-0.012496153464271489,0.00010152182227487027,0.1070258066710256,7.516985843506639e-118,-0.11952196013529709,6.939910574289831e-268
Eskilstuna,Eskilstuna,Sweden,Income,3078,0.9568436385345511,0.9849513453360595,0.9744241449847869,0.028107706801508488,3.910667981851047e-169,0.017580506450235758,0.4396104891195858,0.01052720035127273,6.303609699818974e-208
Gothenburg,Göteborg,Sweden,Birth,16685,0.5754688611398173,0.6070715166399827,0.7180506060412841,0.03160265550016531,3.1395151277924796e-116,0.1425817449014668,0.0,-0.1109790894013015,0.0
Gothenburg,Göteborg,Sweden,Income,16685,0.9605759764546709,0.9859811838102048,0.9944280042359676,0.02540520735553405,0.0,0.03385202778129678,0.0,-0.008446820425762728,0.0
Halmstad,Halmstad,Sweden,Birth,3614,0.45560992742428036,0.5472415539692014,0.650948321301125,0.09163162654492099,5.696823857226722e-116,0.19533839387684465,0.0,-0.10370676733192366,1.0193257764935961e-210
Halmstad,Halmstad,Sweden,Income,3614,0.9627689440266908,0.9850712507930861,0.9779489192738903,0.022302306766395535,2.3775814967376116e-298,0.01517997524719965,1.2594623390632513e-112,0.007122331519195885,2.2917701430133685e-147
Helsingborg,Helsingborg,Sweden,Birth,5275,0.613581353064697,0.5984942667667816,0.7433631384442732,-0.015087086297915279,9.211039146493325e-05,0.12978178537957616,9.809769826705062e-256,-0.14486887167749143,0.0
Helsingborg,Helsingborg,Sweden,Income,5275,0.9623568687366715,0.9877254679274586,0.9935394210674582,0.02536859919078708,0.0,0.031182552330786574,0.0,-0.005813953139999495,1.8173085677019545e-42
Jönköping,Jönköping,Sweden,Birth,3601,0.5031043871519987,0.5456452811254217,0.6829651402220996,0.04254089397342301,5.497108348812937e-36,0.1798607530701009,0.0,-0.1373198590966779,0.0
Jönköping,Jönköping,Sweden,Income,3601,0.9725036619940279,0.9876148624741042,0.9904384166428787,0.01511120048007646,6.558224346159234e-185,0.017934754648850786,3.8514108347505925e-289,-0.002823554168774327,7.371711419986809e-09
